DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
2005-12-23,13324.204,4.9,1.1857,4.16,10.270000457763672,11.529041290283203
2005-12-26,13324.204,4.9,,4.16,,
2005-12-27,13324.204,4.9,1.1856,4.16,11.569999694824219,11.478607177734375
2005-12-28,13324.204,4.9,1.1875,4.16,11.350000381469727,11.425374984741211
2005-12-29,13324.204,4.9,1.1846,4.16,11.609999656677246,11.374940872192383
2005-12-30,13324.204,4.9,1.1842,4.16,12.069999694824219,11.293689727783203
2006-01-01,13599.16,4.7,,4.29,,
2006-01-02,13599.16,4.7,,4.29,,
2006-01-03,13599.16,4.7,1.198,4.29,11.140000343322754,11.458992958068848
2006-01-04,13599.16,4.7,1.2091,4.29,11.369999885559082,11.43658447265625
2006-01-05,13599.16,4.7,1.2101,4.29,11.3100004196167,11.492618560791016
2006-01-06,13599.16,4.7,1.2148,4.29,11.0,11.601882934570312
2006-01-09,13599.16,4.7,1.2064,4.29,11.130000114440918,11.657915115356445
2006-01-10,13599.16,4.7,1.2063,4.29,10.859999656677246,11.669126510620117
2006-01-11,13599.16,4.7,1.2135,4.29,10.9399995803833,11.674727439880371
2006-01-12,13599.16,4.7,1.2035,4.29,11.199999809265137,11.610284805297852
2006-01-13,13599.16,4.7,1.2103,4.29,11.229999542236328,11.573867797851562
2006-01-16,13599.16,4.7,,4.29,,
2006-01-17,13599.16,4.7,1.2073,4.29,11.90999984741211,11.495415687561035
2006-01-18,13599.16,4.7,1.2083,4.29,12.25,11.43658447265625
2006-01-19,13599.16,4.7,1.211,4.29,11.979999542236328,11.467398643493652
2006-01-20,13599.16,4.7,1.2101,4.29,14.5600004196167,11.2320556640625
2006-01-23,13599.16,4.7,1.2276,4.29,13.930000305175781,11.34692668914795
2006-01-24,13599.16,4.7,1.2287,4.29,13.3100004196167,11.458992958068848
2006-01-25,13599.16,4.7,1.2252,4.29,12.869999885559082,11.526237487792969
2006-01-26,13599.16,4.7,1.2229,4.29,12.420000076293945,11.621496200561523
2006-01-27,13599.16,4.7,1.213,4.29,11.970000267028809,11.75877857208252
2006-01-30,13599.16,4.7,1.2091,4.29,12.390000343322754,11.69714069366455
2006-01-31,13599.16,4.7,1.2158,4.29,12.949999809265137,11.593475341796875
2006-02-01,13599.16,4.8,1.2092,4.49,12.359999656677246,11.627095222473145
2006-02-02,13599.16,4.8,1.21,4.49,13.229999542236328,11.551448822021484
2006-02-03,13599.16,4.8,1.2021,4.49,12.960000038146973,11.453391075134277
2006-02-06,13599.16,4.8,1.1971,4.49,13.039999961853027,11.470202445983887
2006-02-07,13599.16,4.8,1.1974,4.49,13.59000015258789,11.495415687561035
2006-02-08,13599.16,4.8,1.1935,4.49,12.829999923706055,11.551448822021484
2006-02-09,13599.16,4.8,1.1963,4.49,13.119999885559082,11.487010955810547
2006-02-10,13599.16,4.8,1.192,4.49,12.869999885559082,11.531842231750488
2006-02-13,13599.16,4.8,1.1905,4.49,13.350000381469727,11.414168357849121
2006-02-14,13599.16,4.8,1.1895,4.49,12.25,11.582267761230469
2006-02-15,13599.16,4.8,1.1884,4.49,12.3100004196167,11.582267761230469
2006-02-16,13599.16,4.8,1.1882,4.49,11.479999542236328,11.652315139770508
2006-02-17,13599.16,4.8,1.1906,4.49,12.010000228881836,11.708344459533691
2006-02-20,13599.16,4.8,,4.49,,
2006-02-21,13599.16,4.8,1.1912,4.49,12.40999984741211,11.725152969360352
2006-02-22,13599.16,4.8,1.1905,4.49,11.880000114440918,11.789599418640137
2006-02-23,13599.16,4.8,1.1923,4.49,11.869999885559082,11.775590896606445
2006-02-24,13599.16,4.8,1.1882,4.49,11.460000038146973,11.831622123718262
2006-02-27,13599.16,4.8,1.186,4.49,11.59000015258789,11.915666580200195
2006-02-28,13599.16,4.8,1.1925,4.49,12.34000015258789,11.75877857208252
2006-03-01,13599.16,4.7,1.1899,4.59,11.539999961853027,11.854034423828125
2006-03-02,13599.16,4.7,1.2003,4.59,11.720000267028809,11.74197006225586
2006-03-03,13599.16,4.7,1.2028,4.59,11.960000038146973,11.711142539978027
2006-03-06,13599.16,4.7,1.2002,4.59,12.739999771118164,11.753172874450684
2006-03-07,13599.16,4.7,1.1888,4.59,12.65999984741211,11.711142539978027
2006-03-08,13599.16,4.7,1.1914,4.59,12.319999694824219,11.831622123718262
2006-03-09,13599.16,4.7,1.192,4.59,12.680000305175781,11.87924861907959
2006-03-10,13599.16,4.7,1.1886,4.59,11.850000381469727,11.982915878295898
2006-03-13,13599.16,4.7,1.1942,4.59,11.369999885559082,11.991384506225586
2006-03-14,13599.16,4.7,1.2025,4.59,10.739999771118164,12.076047897338867
2006-03-15,13599.16,4.7,1.2045,4.59,11.350000381469727,12.05910587310791
2006-03-16,13599.16,4.7,1.2151,4.59,11.979999542236328,12.047823905944824
2006-03-17,13599.16,4.7,1.2197,4.59,12.119999885559082,12.076047897338867
2006-03-20,13599.16,4.7,1.2168,4.59,11.789999961853027,12.104270935058594
2006-03-21,13599.16,4.7,1.2079,4.59,11.619999885559082,12.064753532409668
2006-03-22,13599.16,4.7,1.2095,4.59,11.210000038146973,12.070401191711426
2006-03-23,13599.16,4.7,1.1984,4.59,11.170000076293945,11.968804359436035
2006-03-24,13599.16,4.7,1.2034,4.59,11.1899995803833,12.03935718536377
2006-03-27,13599.16,4.7,1.2015,4.59,11.460000038146973,11.963157653808594
2006-03-28,13599.16,4.7,1.2078,4.59,11.579999923706055,11.898252487182617
2006-03-29,13599.16,4.7,1.203,4.59,10.949999809265137,11.898252487182617
2006-03-30,13599.16,4.7,1.2132,4.59,11.569999694824219,11.88696002960205
2006-03-31,13599.16,4.7,1.2139,4.59,11.390000343322754,11.816405296325684
2006-04-01,13753.424,4.7,,4.79,,
2006-04-03,13753.424,4.7,1.2124,4.79,11.569999694824219,11.816405296325684
2006-04-04,13753.424,4.7,1.2258,4.79,11.140000343322754,11.8756742477417
2006-04-05,13753.424,4.7,1.2272,4.79,11.130000114440918,11.838979721069336
2006-04-06,13753.424,4.7,1.2216,4.79,11.449999809265137,11.765609741210938
2006-04-07,13753.424,4.7,1.2109,4.79,12.260000228881836,11.669651985168457
2006-04-10,13753.424,4.7,1.2091,4.79,12.1899995803833,11.706342697143555
2006-04-11,13753.424,4.7,1.2125,4.79,13.0,11.65272331237793
2006-04-12,13753.424,4.7,1.2107,4.79,12.760000228881836,11.613212585449219
2006-04-13,13753.424,4.7,1.2107,4.79,12.380000114440918,11.644254684448242
2006-04-14,13753.424,4.7,1.2106,4.79,,
2006-04-17,13753.424,4.7,1.2267,4.79,12.579999923706055,11.582164764404297
2006-04-18,13753.424,4.7,1.2274,4.79,11.399999618530273,11.65554141998291
2006-04-19,13753.424,4.7,1.2345,4.79,11.319999694824219,11.765609741210938
2006-04-20,13753.424,4.7,1.2326,4.79,11.640000343322754,11.79947566986084
2006-04-21,13753.424,4.7,1.234,4.79,11.59000015258789,11.810758590698242
2006-04-24,13753.424,4.7,1.2373,4.79,11.75,11.728919982910156
2006-04-25,13753.424,4.7,1.2412,4.79,11.75,11.669651985168457
2006-04-26,13753.424,4.7,1.2464,4.79,11.760000228881836,11.77407169342041
2006-04-27,13753.424,4.7,1.2525,4.79,11.84000015258789,11.867206573486328
2006-04-28,13753.424,4.7,1.2624,4.79,11.59000015258789,11.84180736541748
2006-05-01,13753.424,4.6,1.2607,4.94,12.539999961853027,11.844625473022461
2006-05-02,13753.424,4.6,1.2644,4.94,11.989999771118164,11.920829772949219
2006-05-03,13753.424,4.6,1.2639,4.94,11.989999771118164,11.830522537231445
2006-05-04,13753.424,4.6,1.2684,4.94,11.859999656677246,11.8756742477417
2006-05-05,13753.424,4.6,1.2733,4.94,11.619999885559082,12.053470611572266
2006-05-08,13753.424,4.6,1.272,4.94,12.0,12.23973274230957
2006-05-09,13753.424,4.6,1.2747,4.94,11.989999771118164,12.324397087097168
2006-05-10,13753.424,4.6,1.2799,4.94,11.779999732971191,12.29899787902832
2006-05-11,13753.424,4.6,1.2855,4.94,12.489999771118164,12.24255084991455
2006-05-12,13753.424,4.6,1.2888,4.94,14.1899995803833,12.186108589172363
2006-05-15,13753.424,4.6,1.2826,4.94,13.569999694824219,12.400594711303711
2006-05-16,13753.424,4.6,1.2817,4.94,13.350000381469727,12.372371673583984
2006-05-17,13753.424,4.6,1.2722,4.94,16.260000228881836,12.29052448272705
2006-05-18,13753.424,4.6,1.2795,4.94,16.989999771118164,12.29052448272705
2006-05-19,13753.424,4.6,1.275,4.94,17.18000030517578,12.31875228881836
2006-05-22,13753.424,4.6,1.285,4.94,17.719999313354492,12.304638862609863
2006-05-23,13753.424,4.6,1.2844,4.94,18.260000228881836,12.29899787902832
2006-05-24,13753.424,4.6,1.2747,4.94,17.360000610351562,12.425992965698242
2006-05-25,13753.424,4.6,1.2777,4.94,15.5,12.52194595336914
2006-05-26,13753.424,4.6,1.2739,4.94,14.260000228881836,12.555814743041992
2006-05-29,13753.424,4.6,,4.94,,
2006-05-30,13753.424,4.6,1.2868,4.94,18.65999984741211,12.324397087097168
2006-05-31,13753.424,4.6,1.2833,4.94,16.440000534057617,12.425992965698242
2006-06-01,13753.424,4.6,1.2824,4.99,14.520000457763672,12.394953727722168
2006-06-02,13753.424,4.6,1.2912,4.99,14.319999694824219,12.386487007141113
2006-06-05,13753.424,4.6,1.2953,4.99,16.649999618530273,12.256660461425781
2006-06-06,13753.424,4.6,1.2828,4.99,17.34000015258789,12.276424407958984
2006-06-07,13753.424,4.6,1.2799,4.99,17.799999237060547,12.24255084991455
2006-06-08,13753.424,4.6,1.2648,4.99,18.350000381469727,12.245377540588379
2006-06-09,13753.424,4.6,1.2636,4.99,18.1200008392334,12.29052448272705
2006-06-12,13753.424,4.6,1.2587,4.99,20.959999084472656,12.22280502319336
2006-06-13,13753.424,4.6,1.2574,4.99,23.809999465942383,12.197219848632812
2006-06-14,13753.424,4.6,1.2631,4.99,21.459999084472656,12.168787956237793
2006-06-15,13753.424,4.6,1.2616,4.99,15.899999618530273,12.234170913696289
2006-06-16,13753.424,4.6,1.2623,4.99,17.25,12.282491683959961
2006-06-19,13753.424,4.6,1.2577,4.99,17.829999923706055,12.202898025512695
2006-06-20,13753.424,4.6,1.2568,4.99,16.690000534057617,12.165950775146484
2006-06-21,13753.424,4.6,1.2665,4.99,15.520000457763672,12.225639343261719
2006-06-22,13753.424,4.6,1.2582,4.99,15.880000114440918,12.185847282409668
2006-06-23,13753.424,4.6,1.2522,4.99,15.890000343322754,12.15173625946045
2006-06-26,13753.424,4.6,1.2554,4.99,15.619999885559082,12.174476623535156
2006-06-27,13753.424,4.6,1.2589,4.99,16.399999618530273,12.083513259887695
2006-06-28,13753.424,4.6,1.2532,4.99,15.789999961853027,12.057934761047363
2006-06-29,13753.424,4.6,1.2534,4.99,13.029999732971191,12.239855766296387
2006-06-30,13753.424,4.6,1.2779,4.99,13.079999923706055,12.228482246398926
2006-07-01,13870.188,4.7,,5.24,,
2006-07-03,13870.188,4.7,1.2793,5.24,13.050000190734863,12.327973365783691
2006-07-04,13870.188,4.7,,5.24,,
2006-07-05,13870.188,4.7,1.2726,5.24,14.149999618530273,12.228482246398926
2006-07-06,13870.188,4.7,1.2757,5.24,13.649999618530273,12.316597938537598
2006-07-07,13870.188,4.7,1.2822,5.24,13.970000267028809,12.27396297454834
2006-07-10,13870.188,4.7,1.2751,5.24,14.020000457763672,12.401878356933594
2006-07-11,13870.188,4.7,1.2754,5.24,13.140000343322754,12.45303726196289
2006-07-12,13870.188,4.7,1.2706,5.24,14.489999771118164,12.384822845458984
2006-07-13,13870.188,4.7,1.2673,5.24,17.790000915527344,12.251219749450684
2006-07-14,13870.188,4.7,1.2641,5.24,18.049999237060547,12.123308181762695
2006-07-17,13870.188,4.7,1.2529,5.24,18.639999389648438,12.137521743774414
2006-07-18,13870.188,4.7,1.25,5.24,17.739999771118164,12.379134178161621
2006-07-19,13870.188,4.7,1.256,5.24,15.550000190734863,12.455876350402832
2006-07-20,13870.188,4.7,1.2639,5.24,16.209999084472656,12.461566925048828
2006-07-21,13870.188,4.7,1.2684,5.24,17.399999618530273,12.47862434387207
2006-07-24,13870.188,4.7,1.263,5.24,14.979999542236328,12.507048606872559
2006-07-25,13870.188,4.7,1.2576,5.24,14.850000381469727,12.578112602233887
2006-07-26,13870.188,4.7,1.2628,5.24,14.619999885559082,12.634960174560547
2006-07-27,13870.188,4.7,1.2732,5.24,14.9399995803833,12.595165252685547
2006-07-28,13870.188,4.7,1.2748,5.24,14.329999923706055,12.654860496520996
2006-07-31,13870.188,4.7,1.2764,5.24,14.949999809265137,12.649174690246582
2006-08-01,13870.188,4.7,1.2778,5.25,15.050000190734863,12.595165252685547
2006-08-02,13870.188,4.7,1.2798,5.25,14.34000015258789,12.595165252685547
2006-08-03,13870.188,4.7,1.2779,5.25,14.460000038146973,12.512735366821289
2006-08-04,13870.188,4.7,1.2894,5.25,14.34000015258789,12.464406967163086
2006-08-07,13870.188,4.7,1.2867,5.25,15.229999542236328,12.396188735961914
2006-08-08,13870.188,4.7,1.2839,5.25,15.229999542236328,12.45303726196289
2006-08-09,13870.188,4.7,1.2888,5.25,15.199999809265137,12.435982704162598
2006-08-10,13870.188,4.7,1.2765,5.25,14.460000038146973,12.47862434387207
2006-08-11,13870.188,4.7,1.2757,5.25,14.300000190734863,12.438827514648438
2006-08-14,13870.188,4.7,1.2735,5.25,14.260000228881836,12.5042085647583
2006-08-15,13870.188,4.7,1.2788,5.25,13.420000076293945,12.598008155822754
2006-08-16,13870.188,4.7,1.2864,5.25,12.40999984741211,12.600854873657227
2006-08-17,13870.188,4.7,1.287,5.25,12.239999771118164,12.558210372924805
2006-08-18,13870.188,4.7,1.281,5.25,11.640000343322754,12.595165252685547
2006-08-21,13870.188,4.7,1.2914,5.25,12.220000267028809,12.561054229736328
2006-08-22,13870.188,4.7,1.2804,5.25,12.1899995803833,12.623591423034668
2006-08-23,13870.188,4.7,1.2794,5.25,12.399999618530273,12.598008155822754
2006-08-24,13870.188,4.7,1.276,5.25,12.399999618530273,12.65201473236084
2006-08-25,13870.188,4.7,1.2767,5.25,12.3100004196167,12.654860496520996
2006-08-28,13870.188,4.7,1.2784,5.25,12.180000305175781,12.708867073059082
2006-08-29,13870.188,4.7,1.2768,5.25,12.279999732971191,12.831096649169922
2006-08-30,13870.188,4.7,1.2825,5.25,12.220000267028809,12.779927253723145
2006-08-31,13870.188,4.7,1.2793,5.25,12.3100004196167,12.737296104431152
2006-09-01,13870.188,4.5,1.2833,5.25,11.960000038146973,12.81119441986084
2006-09-04,13870.188,4.5,,5.25,,
2006-09-05,13870.188,4.5,1.281,5.25,12.630000114440918,12.785615921020508
2006-09-06,13870.188,4.5,1.2787,5.25,13.739999771118164,12.706025123596191
2006-09-07,13870.188,4.5,1.2757,5.25,13.880000114440918,12.646334648132324
2006-09-08,13870.188,4.5,1.2673,5.25,13.15999984741211,12.677600860595703
2006-09-11,13870.188,4.5,1.2699,5.25,12.989999771118164,12.6633882522583
2006-09-12,13870.188,4.5,1.2693,5.25,11.920000076293945,12.728766441345215
2006-09-13,13870.188,4.5,1.2708,5.25,11.180000305175781,12.768836975097656
2006-09-14,13870.188,4.5,1.2736,5.25,11.550000190734863,12.760251998901367
2006-09-15,13870.188,4.5,1.2648,5.25,11.760000228881836,12.765974998474121
2006-09-18,13870.188,4.5,1.2671,5.25,11.779999732971191,12.720178604125977
2006-09-19,13870.188,4.5,1.2683,5.25,11.979999542236328,12.703001022338867
2006-09-20,13870.188,4.5,1.2701,5.25,11.390000343322754,12.723036766052246
2006-09-21,13870.188,4.5,1.273,5.25,12.25,12.651482582092285
2006-09-22,13870.188,4.5,1.2796,5.25,12.59000015258789,12.591373443603516
2006-09-25,13870.188,4.5,1.2747,5.25,12.119999885559082,12.70872974395752
2006-09-26,13870.188,4.5,1.2687,5.25,11.529999732971191,12.777423858642578
2006-09-27,13870.188,4.5,1.2699,5.25,11.579999923706055,12.79745864868164
2006-09-28,13870.188,4.5,1.2697,5.25,11.720000267028809,12.866156578063965
2006-09-29,13870.188,4.5,1.2687,5.25,11.979999542236328,12.788875579833984
2006-10-01,14039.56,4.4,,5.25,,
2006-10-02,14039.56,4.4,1.2744,5.25,12.569999694824219,12.73735237121582
2006-10-03,14039.56,4.4,1.2727,5.25,12.239999771118164,12.754524230957031
2006-10-04,14039.56,4.4,1.2687,5.25,11.859999656677246,12.823217391967773
2006-10-05,14039.56,4.4,1.2687,5.25,11.979999542236328,12.831815719604492
2006-10-06,14039.56,4.4,1.26,5.25,11.5600004196167,12.811776161193848
2006-10-09,14039.56,4.4,,5.25,11.680000305175781,12.714449882507324
2006-10-10,14039.56,4.4,1.2541,5.25,11.520000457763672,12.611407279968262
2006-10-11,14039.56,4.4,1.2547,5.25,11.619999885559082,12.628583908081055
2006-10-12,14039.56,4.4,1.2537,5.25,11.09000015258789,12.608551025390625
2006-10-13,14039.56,4.4,1.2502,5.25,10.75,12.599958419799805
2006-10-16,14039.56,4.4,1.2518,5.25,11.09000015258789,12.665793418884277
2006-10-17,14039.56,4.4,1.2564,5.25,11.729999542236328,12.534128189086914
2006-10-18,14039.56,4.4,1.2516,5.25,11.34000015258789,12.582784652709961
2006-10-19,14039.56,4.4,1.2594,5.25,10.899999618530273,12.854702949523926
2006-10-20,14039.56,4.4,1.2613,5.25,10.630000114440918,13.381372451782227
2006-10-23,14039.56,4.4,1.2544,5.25,11.079999923706055,13.533075332641602
2006-10-24,14039.56,4.4,1.2565,5.25,10.779999732971191,13.46152114868164
2006-10-25,14039.56,4.4,1.2591,5.25,10.65999984741211,13.507319450378418
2006-10-26,14039.56,4.4,1.2669,5.25,10.5600004196167,13.493005752563477
2006-10-27,14039.56,4.4,1.2725,5.25,10.800000190734863,13.415725708007812
2006-10-30,14039.56,4.4,1.2717,5.25,11.199999809265137,13.38424015045166
2006-10-31,14039.56,4.4,1.2773,5.25,11.100000381469727,13.372791290283203
2006-11-01,14039.56,4.5,1.2771,5.25,11.510000228881836,13.349886894226074
2006-11-02,14039.56,4.5,1.278,5.25,11.420000076293945,13.369921684265137
2006-11-03,14039.56,4.5,1.2705,5.25,11.15999984741211,13.309816360473633
2006-11-06,14039.56,4.5,1.2715,5.25,11.15999984741211,13.39854621887207
2006-11-07,14039.56,4.5,1.2806,5.25,11.09000015258789,13.430034637451172
2006-11-08,14039.56,4.5,1.2775,5.25,10.75,13.418585777282715
2006-11-09,14039.56,4.5,1.2835,5.25,11.010000228881836,13.352749824523926
2006-11-10,14039.56,4.5,1.2861,5.25,10.789999961853027,13.301230430603027
2006-11-13,14039.56,4.5,1.281,5.25,10.859999656677246,13.284058570861816
2006-11-14,14039.56,4.5,1.2812,5.25,10.5,13.324125289916992
2006-11-15,14039.56,4.5,1.2808,5.25,10.3100004196167,13.352749824523926
2006-11-16,14039.56,4.5,1.2808,5.25,10.15999984741211,13.493005752563477
2006-11-17,14039.56,4.5,1.2823,5.25,10.050000190734863,13.52735424041748
2006-11-20,14039.56,4.5,1.281,5.25,9.970000267028809,13.464385032653809
2006-11-21,14039.56,4.5,1.2824,5.25,9.899999618530273,13.450075149536133
2006-11-22,14039.56,4.5,1.2928,5.25,10.140000343322754,13.481555938720703
2006-11-23,14039.56,4.5,,5.25,,
2006-11-24,14039.56,4.5,1.3081,5.25,10.729999542236328,13.430034637451172
2006-11-27,14039.56,4.5,1.312,5.25,12.300000190734863,13.324125289916992
2006-11-28,14039.56,4.5,1.3162,5.25,11.619999885559082,13.361330032348633
2006-11-29,14039.56,4.5,1.3146,5.25,10.829999923706055,13.439133644104004
2006-11-30,14039.56,4.5,1.3261,5.25,10.90999984741211,13.493889808654785
2006-12-01,14039.56,4.4,1.3316,5.24,11.65999984741211,13.418975830078125
2006-12-04,14039.56,4.4,1.3327,5.24,11.229999542236328,13.493889808654785
2006-12-05,14039.56,4.4,1.3327,5.24,11.270000457763672,13.831022262573242
2006-12-06,14039.56,4.4,1.3307,5.24,11.329999923706055,13.940509796142578
2006-12-07,14039.56,4.4,1.3296,5.24,12.670000076293945,14.038480758666992
2006-12-08,14039.56,4.4,1.3215,5.24,12.069999694824219,14.093230247497559
2006-12-11,14039.56,4.4,1.3223,5.24,10.710000038146973,14.064417839050293
2006-12-12,14039.56,4.4,1.3233,5.24,10.649999618530273,14.090353965759277
2006-12-13,14039.56,4.4,1.3215,5.24,10.180000305175781,14.073062896728516
2006-12-14,14039.56,4.4,1.3174,5.24,9.970000267028809,14.119161605834961
2006-12-15,14039.56,4.4,1.3095,5.24,10.050000190734863,14.09899616241455
2006-12-18,14039.56,4.4,1.3073,5.24,10.600000381469727,14.090353965759277
2006-12-19,14039.56,4.4,1.3194,5.24,10.300000190734863,14.05289077758789
2006-12-20,14039.56,4.4,1.3183,5.24,10.260000228881836,14.047127723693848
2006-12-21,14039.56,4.4,1.3175,5.24,10.529999732971191,14.021190643310547
2006-12-22,14039.56,4.4,1.3131,5.24,11.359999656677246,13.940509796142578
2006-12-25,14039.56,4.4,,5.24,,
2006-12-26,14039.56,4.4,1.3132,5.24,11.260000228881836,13.989503860473633
2006-12-27,14039.56,4.4,1.3125,5.24,10.640000343322754,14.029842376708984
2006-12-28,14039.56,4.4,1.3158,5.24,10.989999771118164,13.98662281036377
2006-12-29,14039.56,4.4,1.3197,5.24,11.5600004196167,13.903050422668457
2007-01-01,14215.651,4.6,,5.25,,
2007-01-02,14215.651,4.6,1.3286,5.25,,
2007-01-03,14215.651,4.6,1.3169,5.25,12.039999961853027,13.99814510345459
2007-01-04,14215.651,4.6,1.3094,5.25,11.510000228881836,14.003900527954102
2007-01-05,14215.651,4.6,1.3005,5.25,12.140000343322754,13.905941009521484
2007-01-08,14215.651,4.6,1.3023,5.25,12.0,13.995260238647461
2007-01-09,14215.651,4.6,1.2995,5.25,11.90999984741211,14.006786346435547
2007-01-10,14215.651,4.6,1.294,5.25,11.470000267028809,14.026958465576172
2007-01-11,14215.651,4.6,1.2904,5.25,10.869999885559082,14.044243812561035
2007-01-12,14215.651,4.6,1.2926,5.25,10.149999618530273,13.989503860473633
2007-01-15,14215.651,4.6,,5.25,,
2007-01-16,14215.651,4.6,1.2918,5.25,10.739999771118164,13.975086212158203
2007-01-17,14215.651,4.6,1.2948,5.25,10.59000015258789,14.003900527954102
2007-01-18,14215.651,4.6,1.2942,5.25,10.850000381469727,13.931861877441406
2007-01-19,14215.651,4.6,1.2968,5.25,10.399999618530273,13.905941009521484
2007-01-22,14215.651,4.6,1.2957,5.25,10.770000457763672,13.839665412902832
2007-01-23,14215.651,4.6,1.3025,5.25,10.34000015258789,13.865594863891602
2007-01-24,14215.651,4.6,1.2964,5.25,9.890000343322754,13.868478775024414
2007-01-25,14215.651,4.6,1.298,5.25,11.220000267028809,13.813729286193848
2007-01-26,14215.651,4.6,1.2909,5.25,11.130000114440918,13.78203296661377
2007-01-29,14215.651,4.6,1.2948,5.25,11.449999809265137,13.747458457946777
2007-01-30,14215.651,4.6,1.2954,5.25,10.960000038146973,13.776263236999512
2007-01-31,14215.651,4.6,1.2998,5.25,10.420000076293945,13.796436309814453
2007-02-01,14215.651,4.5,1.3021,5.26,10.3100004196167,13.859831809997559
2007-02-02,14215.651,4.5,1.296,5.26,10.079999923706055,13.900172233581543
2007-02-05,14215.651,4.5,1.2933,5.26,10.550000190734863,13.802202224731445
2007-02-06,14215.651,4.5,1.2969,5.26,10.649999618530273,13.845422744750977
2007-02-07,14215.651,4.5,1.302,5.26,10.319999694824219,13.839665412902832
2007-02-08,14215.651,4.5,1.3034,5.26,10.4399995803833,13.79067325592041
2007-02-09,14215.651,4.5,1.3005,5.26,11.100000381469727,13.761860847473145
2007-02-12,14215.651,4.5,1.2962,5.26,11.609999656677246,13.807963371276855
2007-02-13,14215.651,4.5,1.3024,5.26,10.34000015258789,13.891531944274902
2007-02-14,14215.651,4.5,1.3126,5.26,10.229999542236328,13.796436309814453
2007-02-15,14215.651,4.5,1.314,5.26,10.220000267028809,13.787788391113281
2007-02-16,14215.651,4.5,1.3137,5.26,10.020000457763672,13.793559074401855
2007-02-19,14215.651,4.5,,5.26,,
2007-02-20,14215.651,4.5,1.3134,5.26,10.239999771118164,13.767621994018555
2007-02-21,14215.651,4.5,1.3126,5.26,10.199999809265137,13.707112312316895
2007-02-22,14215.651,4.5,1.3134,5.26,10.180000305175781,13.629310607910156
2007-02-23,14215.651,4.5,1.3164,5.26,10.579999923706055,13.617788314819336
2007-02-26,14215.651,4.5,1.3159,5.26,11.149999618530273,13.750341415405273
2007-02-27,14215.651,4.5,1.3246,5.26,18.309999465942383,13.367100715637207
2007-02-28,14215.651,4.5,1.323,5.26,15.420000076293945,13.450663566589355
2007-03-01,14215.651,4.4,1.3173,5.26,15.819999694824219,13.404561042785645
2007-03-02,14215.651,4.4,1.3182,5.26,18.610000610351562,13.223027229309082
2007-03-05,14215.651,4.4,1.3094,5.26,19.6299991607666,13.338288307189941
2007-03-06,14215.651,4.4,1.3108,5.26,15.960000038146973,13.522704124450684
2007-03-07,14215.651,4.4,1.3148,5.26,15.239999771118164,13.470833778381348
2007-03-08,14215.651,4.4,1.3129,5.26,14.289999961853027,13.58609676361084
2007-03-09,14215.651,4.4,1.3118,5.26,14.09000015258789,13.707112312316895
2007-03-12,14215.651,4.4,1.3186,5.26,13.989999771118164,13.816615104675293
2007-03-13,14215.651,4.4,1.3199,5.26,18.1299991607666,13.656997680664062
2007-03-14,14215.651,4.4,1.3227,5.26,17.270000457763672,13.651192665100098
2007-03-15,14215.651,4.4,1.3249,5.26,16.43000030517578,13.662803649902344
2007-03-16,14215.651,4.4,1.3307,5.26,16.790000915527344,13.700530052185059
2007-03-19,14215.651,4.4,1.3299,5.26,14.59000015258789,13.735353469848633
2007-03-20,14215.651,4.4,1.3291,5.26,13.270000457763672,13.819515228271484
2007-03-21,14215.651,4.4,1.3305,5.26,12.1899995803833,14.0052490234375
2007-03-22,14215.651,4.4,1.3359,5.26,12.930000305175781,14.002337455749512
2007-03-23,14215.651,4.4,1.3302,5.26,12.949999809265137,13.944297790527344
2007-03-26,14215.651,4.4,1.3336,5.26,13.15999984741211,13.973323822021484
2007-03-27,14215.651,4.4,1.3357,5.26,13.479999542236328,13.935591697692871
2007-03-28,14215.651,4.4,1.3331,5.26,14.979999542236328,13.903670310974121
2007-03-29,14215.651,4.4,1.3336,5.26,15.140000343322754,13.961714744567871
2007-03-30,14215.651,4.4,1.3374,5.26,14.640000343322754,13.929795265197754
2007-04-01,14402.082,4.5,,5.25,,
2007-04-02,14402.082,4.5,1.3374,5.25,14.529999732971191,14.08070182800293
2007-04-03,14402.082,4.5,1.3363,5.25,13.460000038146973,14.217089653015137
2007-04-04,14402.082,4.5,1.3364,5.25,13.239999771118164,14.353493690490723
2007-04-05,14402.082,4.5,1.3426,5.25,13.229999542236328,14.37090015411377
2007-04-06,14402.082,4.5,1.338,5.25,,
2007-04-09,14402.082,4.5,1.3367,5.25,13.140000343322754,14.402826309204102
2007-04-10,14402.082,4.5,1.3436,5.25,12.680000305175781,14.533414840698242
2007-04-11,14402.082,4.5,1.3436,5.25,13.489999771118164,14.40572452545166
2007-04-12,14402.082,4.5,1.3484,5.25,12.710000038146973,14.41443157196045
2007-04-13,14402.082,4.5,1.3518,5.25,12.199999809265137,14.475367546081543
2007-04-16,14402.082,4.5,1.355,5.25,11.979999542236328,14.588557243347168
2007-04-17,14402.082,4.5,1.3569,5.25,12.140000343322754,14.965824127197266
2007-04-18,14402.082,4.5,1.3574,5.25,12.420000076293945,14.991934776306152
2007-04-19,14402.082,4.5,1.3605,5.25,12.539999961853027,15.01805305480957
